84.3636	80.0189	76.0679	73.9851	76.861	78.1615	76.2026	75.6727	75.3483	72.912	73.9654	77.031	78.6628	77.2783	75.9861	75.5996	77.4698	76.8504	74.3424	76.7226	76.1283	72.6009	72.8956	72.8804	75.4073	78.7433	77.8613	78.0312	78.553	79.6678	78.3089	78.6807	78.2483	73.3704	69.2804	71.9091	72.1309	73.1426	69.7302	71.4454	69.4204	66.7397	66.6142	66.009	65.9899	61.057	59.012	57.8733	56.699	56.956	56.1675	57.4583	57.5259	51.6972	56.1038	56.3982	58.3115	63.0487	61.4949	64.9188	66.1304	63.8025	62.2845	62.832	61.6997	61.9871	61.5852	60.8363	63.1967	64.4411	64.2635	63.0758	66.5196	68.6456	67.9895	65.5618	65.2844	63.9648	67.9831	67.4922	68.1321	69.2341	70.5787	73.9997	75.01	75.5011	72.6901	72.3627	70.8137	69.8368	69.0875	65.7387	66.2775	67.345	70.1113	64.4913	66.0604	62.6922	62.5785	64.0052	67.4056	67.0082	67.2403	70.4847	68.8194	69.2662	70.6214	71.1087	71.9553	75.3817	70.4063	67.9385	68.2433	69.4145	70.5007	71.103	71.6171	70.1472	69.4622	68.1862	67.4085	66.8814	63.528	62.5282	64.8761	66.8284	67.0813	66.071	66.8436	67.0977	63.1862	63.3668	68.2648	71.0665	70.8113	69.8462	70.751	73.9699	76.4052	74.6026	73.8244	74.5508	72.9454	75.5976	72.392	73.3858	76.1645	81.2254	81.8649	78.6296	75.5607	76.3183	75.0723	73.2242	71.3732	68.8063	68.7411	68.3708	70.0967	69.9475	71.9582	71.9062	72.5624	72.524	68.7888	73.6401	73.7522	73.7727	72.3284	72.0201	71.8755	69.3677	67.2002	68.1921	66.9086	63.8436	62.3647	64.743	65.0092	64.1172	64.5805	63.2971	64.3566	67.5657	68.3875	67.2733	71.8758	72.1896	67.2056	64.3275	67.7068	69.6448	68.8221	69.4761	72.8541	74.3235	76.0444	76.53	75.3972	76.068	75.5384	73.3517	70.163	71.6822	69.7134	69.5647	66.7015	65.1405	63.3829	63.715	64.715	60.9669	61.9606	60.4039	62.6692	62.0387	60.5462	60.388	59.5611	62.7037	64.3353	64.1316	59.9041	57.2662	54.8458	55.3799	55.3148	59.1807	60.1596	63.3997	60.8211	61.0911	61.4898	63.1567	61.0737	57.684	56.6966	58.1473	56.734	54.8899	52.5428	53.937	55.9184	54.7863	53.2459	52.9817	
84.0172	79.6364	75.5084	73.3994	76.2205	77.5462	75.4786	74.7926	74.4923	71.8531	72.8293	75.8827	77.5431	76.2658	74.8595	74.5624	76.4415	75.8048	73.1747	75.4683	74.7575	71.378	71.8707	71.9661	74.4281	77.8249	76.8478	76.9965	77.5881	78.5763	77.0465	77.4157	76.9372	72.1516	67.9374	70.5632	70.8447	71.7603	68.3789	69.8559	67.7942	65.007	65.0079	64.3895	64.1955	59.3542	57.2587	55.9565	54.7529	55.1988	54.4004	55.8295	56.0111	50.2946	54.6055	55.0213	56.9263	61.7235	60.1628	63.507	64.6672	62.2867	60.719	61.2135	60.0541	60.1245	59.5621	58.8327	61.0862	62.3741	62.2861	61.0511	64.4721	66.5796	65.894	63.5636	63.3734	62.2543	66.2769	65.7651	66.5298	67.7365	68.8961	72.2933	73.2964	73.8109	71.1809	70.6325	69.241	68.1909	67.4757	64.1107	64.6622	66.0043	68.9197	63.4024	65.0273	61.8654	61.8964	63.2594	66.782	66.312	66.4225	69.5572	67.8066	67.9979	69.3707	69.9121	70.9483	74.4243	69.6611	67.1867	67.3478	68.4248	69.4469	70.0204	70.4598	69.2092	68.562	67.0508	66.4445	65.856	62.522	61.5869	64.0865	66.1122	66.3684	65.4709	66.1518	66.477	62.5982	62.7851	67.6938	70.5182	70.2146	69.2874	70.1026	73.2587	75.5107	73.778	73.1157	73.9035	72.2604	74.9966	72.0066	72.9596	75.6067	80.4935	81.2495	78.1099	75.0965	75.8009	74.352	72.539	70.853	68.4553	68.4777	68.373	70.1479	69.9671	71.8217	71.9095	72.6167	72.6276	68.9693	73.7033	73.5996	73.6356	72.0792	71.7762	71.5718	69.026	66.8025	67.6905	66.4222	63.431	61.8638	64.0026	64.4534	63.6922	64.252	63.0933	64.3484	67.3195	68.3953	67.4298	71.839	72.3352	67.3063	64.4019	67.7054	69.4106	68.7628	69.5087	72.9169	74.3672	76.2045	76.568	75.423	76.2497	75.6465	73.5727	70.3194	71.7921	69.6911	69.3612	66.4977	64.7057	63.1894	63.4932	64.2771	60.5868	61.8123	60.5954	62.8299	62.0773	60.5035	60.3416	59.4156	62.3804	64.0073	64.0424	59.8406	57.2061	54.862	55.3724	55.3671	59.1293	60.1474	63.2984	60.6633	60.7764	61.185	62.7893	60.6532	57.4085	56.3662	57.9895	56.3186	54.5598	52.2755	54.0292	55.6276	54.4131	52.9491	52.8711	
85.7716	81.3898	77.1529	75.0501	77.8237	79.1507	77.0224	76.2286	75.953	73.1527	74.0736	77.1331	78.8285	77.6282	76.1554	75.9057	77.781	77.1111	74.3928	76.5907	75.7709	72.5074	73.1271	73.3045	75.7084	79.1316	78.1034	78.2178	78.8293	79.7089	78.0667	78.4632	77.9751	73.2793	68.9851	71.6332	71.9498	72.7789	69.4275	70.7421	68.657	65.7852	65.902	65.3061	64.991	60.2201	58.0839	56.6105	55.3857	55.9973	55.2084	56.738	57.0114	51.4125	55.6397	56.1388	58.0694	62.912	61.3543	64.628	65.7407	63.3359	61.7395	62.1899	61.0102	60.9004	60.2045	59.4931	61.6413	62.9657	62.9566	61.6603	65.0654	67.1571	66.4535	64.2062	64.0899	63.1415	67.163	66.6324	67.4954	68.7819	69.7971	73.1652	74.1451	74.6813	72.1937	71.4879	70.2282	69.1288	68.4382	65.0684	65.6348	67.1843	70.2022	64.7677	66.4296	63.4137	63.5383	64.8561	68.4514	67.9356	67.9671	71.0234	69.216	69.2162	70.6004	71.1653	72.3316	75.8185	71.2183	68.7288	68.8036	69.8006	70.8013	71.3643	71.7573	70.6643	70.0473	68.3759	67.8849	67.2498	63.9425	63.0561	65.6469	67.7069	67.9627	67.1353	67.7398	68.1014	64.2422	64.4345	69.3385	72.174	71.8552	70.9727	71.7376	74.8505	76.9767	75.274	74.6889	75.5162	73.8555	76.626	73.7791	74.6942	77.2684	82.04	82.8517	79.7624	76.7754	77.4303	75.8475	74.0902	72.5112	70.246	70.3274	70.376	72.1683	71.9685	73.7265	73.8735	74.6254	74.6887	71.0858	75.743	75.5129	75.5383	73.8989	73.6073	73.3931	70.8402	68.5847	69.3981	68.125	65.1859	63.5469	65.5292	66.0799	65.3879	65.9869	64.8683	66.2801	69.1091	70.3522	69.4646	73.7656	74.3538	69.3303	66.4272	69.6874	71.2662	70.7078	71.5	74.9009	76.3139	78.2344	78.542	77.4035	78.3306	77.6873	75.6819	72.4006	73.8303	71.6672	71.2486	68.4092	66.4775	65.0891	65.3793	66.0007	62.351	63.7092	62.6836	64.9174	64.1151	62.4976	62.3382	61.3655	64.2285	65.8549	66.0256	61.8449	59.2047	56.9169	57.4079	57.428	61.1448	62.1754	65.2738	62.6028	62.6274	63.0319	64.5998	62.4356	59.2953	58.2222	59.9288	58.096	56.3953	54.1477	56.0866	57.4748	56.2204	54.8088	54.8142	
89.3535	84.9994	80.8208	78.7439	81.5313	82.8379	80.7509	79.9996	79.7247	76.9507	77.8918	80.9771	82.6831	81.4552	80.0192	79.734	81.6014	80.9123	78.2154	80.3982	79.5702	76.2782	76.8348	76.99	79.4005	82.7955	81.8092	81.9039	82.4601	83.346	81.7528	82.1905	81.7428	77.0453	72.7789	75.4649	75.7597	76.5906	73.233	74.6134	72.5342	69.6668	69.7877	69.228	68.9491	64.1535	62.0161	60.511	59.2877	59.8971	59.1258	60.6334	60.8941	55.2858	59.5369	60.0068	61.9745	66.816	65.2589	68.5503	69.6703	67.2748	65.6754	66.1386	64.9642	64.8766	64.1859	63.4746	65.6233	66.9483	66.9384	65.6293	69.0435	71.1377	70.4357	68.1862	68.0667	67.1044	71.1283	70.5986	71.4481	72.7205	73.7612	77.1317	78.1027	78.6397	76.1253	75.456	74.1792	73.0867	72.3935	69.024	69.5753	71.0805	74.0602	68.6146	70.2532	67.1732	67.2467	68.5768	72.1413	71.6679	71.7378	74.819	73.0477	73.1135	74.4951	75.0413	76.1604	79.6213	74.9653	72.4622	72.5901	73.6016	74.6419	75.2188	75.6318	74.4798	73.8465	72.2382	71.7059	71.0867	67.771	66.8635	69.4133	71.449	71.7029	70.8334	71.4572	71.7866	67.9029	68.0951	72.9983	75.8301	75.5429	74.6612	75.4625	78.6003	80.785	79.0477	78.4253	79.2336	77.5873	80.3183	77.3931	78.314	80.9513	85.7886	86.5442	83.4035	80.3798	81.0368	79.5153	77.7804	76.1416	73.835	73.8868	73.8185	75.5834	75.3967	77.2221	77.2848	78.0319	78.0941	74.4539	79.1705	79.036	79.0368	77.4231	77.1373	76.9727	74.442	72.205	73.0515	71.7557	68.7861	67.1569	69.2253	69.6931	68.9358	69.4753	68.2579	69.6442	72.5808	73.7409	72.7749	77.1782	77.6708	72.6897	69.8078	73.1119	74.8053	74.1573	74.9034	78.2719	79.6655	81.5575	81.9377	80.817	81.6857	81.0774	79.0183	75.7681	77.2071	75.1125	74.7871	71.9565	70.1153	68.6124	68.918	69.5971	65.9182	67.1797	65.9942	68.2666	67.5356	65.9526	65.7979	64.8733	67.8206	69.4521	69.5188	65.3197	62.6677	60.3445	60.8454	60.8324	64.6128	65.6258	68.7711	66.1176	66.2112	66.6064	68.2049	66.0586	62.8598	61.8075	63.4356	61.696	59.9604	57.677	59.4447	61.0175	59.8003	58.3576	58.2593	
89.9272	85.6469	81.5217	79.5361	82.3079	83.5544	81.535	80.8266	80.5726	77.7865	78.7604	81.9176	83.6813	82.4112	81.0749	80.6801	82.5154	81.7552	79.0877	81.2208	80.3784	77.0309	77.4778	77.6027	80.016	83.3628	82.4446	82.5042	82.973	83.8723	82.3658	82.8657	82.4887	77.7881	73.5795	76.3417	76.5903	77.4249	74.0563	75.5888	73.5277	70.6876	70.8002	70.3439	70.2061	65.3121	63.1737	61.6146	60.4023	60.9652	60.2411	61.6778	61.9053	56.2972	60.5963	60.9956	63.114	68.0116	66.4902	69.7883	70.8871	68.59	67.1053	67.5525	66.3606	66.3166	65.7057	64.9767	67.1161	68.4335	68.3978	66.9756	70.4574	72.5878	71.9419	69.6056	69.4477	68.4265	72.4803	71.9365	72.7425	73.9804	75.1158	78.4687	79.3563	79.9028	77.2964	76.7994	75.4906	74.4882	73.7398	70.3835	71.0498	72.457	75.419	69.8335	71.5138	68.3542	68.3864	69.7827	73.2771	72.7403	72.8679	76.0547	74.233	74.2987	75.6833	76.1166	77.1542	80.5175	75.8352	73.2687	73.4925	74.4856	75.6583	76.3077	76.8045	75.5962	75.0011	73.4725	72.8103	72.168	68.8974	67.9954	70.4362	72.3735	72.6137	71.6785	72.2607	72.5275	68.5992	68.7956	73.686	76.5148	76.3042	75.4999	76.3843	79.5632	81.8123	79.9389	79.2706	80.0602	78.4483	81.0763	78.0867	78.9754	81.7171	86.6382	87.2702	84.0402	80.9549	81.5872	80.1307	78.4714	76.7646	74.4805	74.5263	74.3585	76.072	75.8903	77.7544	77.6904	78.4785	78.6337	75.0184	79.7366	79.6618	79.5721	77.9336	77.6716	77.629	75.1698	72.9447	73.7885	72.4214	69.4277	67.7622	69.9255	70.2679	69.4217	69.8752	68.5222	69.9455	72.9755	74.0993	73.0588	77.5525	77.9471	73.0564	70.2249	73.5717	75.3925	74.6294	75.3242	78.6158	79.9443	81.8505	82.3167	81.2415	82.1089	81.5268	79.4442	76.2317	77.6237	75.6137	75.4212	72.7029	70.9159	69.2261	69.5582	70.1988	66.4916	67.6568	66.3429	68.7	68.0842	66.5253	66.3929	65.5462	68.6088	70.2844	70.2375	66.0226	63.2861	60.9915	61.466	61.39	65.3376	66.2787	69.477	66.7904	66.9617	67.3039	68.9474	66.8202	63.6329	62.5945	64.0783	62.3743	60.6169	58.2851	59.8681	61.6232	60.4615	59.0035	58.7427	
90.9892	86.7886	82.651	80.7686	83.4915	84.6735	82.6887	81.959	81.743	78.8466	79.8215	83.0572	84.9038	83.6363	82.3687	81.8834	83.6807	82.8241	80.1368	82.1591	81.2392	77.9035	78.3104	78.4525	80.8321	84.1425	83.2649	83.2682	83.6585	84.5077	83.0267	83.6056	83.2969	78.6489	74.4585	77.3107	77.5307	78.3187	74.9591	76.5577	74.5048	71.6495	71.8183	71.4859	71.4331	66.4774	64.3177	62.6094	61.3995	62.0021	61.3346	62.7495	62.993	57.46	61.7565	62.1276	64.4212	69.4035	67.9251	71.1852	72.2309	70.0313	68.6617	69.0633	67.8404	67.7403	67.1444	66.4064	68.4733	69.801	69.7808	68.2	71.7436	73.9032	73.311	70.9264	70.7677	69.7799	73.8627	73.2924	74.107	75.3526	76.5077	79.8209	80.6012	81.1705	78.5483	78.1504	76.8847	75.9557	75.16	71.8185	72.6255	74.0467	77.0527	71.3613	73.1131	69.96	70.0085	71.4509	74.9125	74.27	74.4102	77.6658	75.7485	75.6926	77.0867	77.4087	78.4368	81.6987	77.0934	74.4504	74.7231	75.646	76.9486	77.6711	78.2322	77.0623	76.5311	74.9898	74.2545	73.5569	70.356	69.4921	71.8685	73.7177	73.9425	72.9816	73.4689	73.6916	69.7309	69.935	74.8058	77.6368	77.4984	76.8079	77.7502	80.9449	83.1822	81.1789	80.5106	81.3052	79.7199	82.2573	79.294	80.1225	82.9274	87.8623	88.3963	85.1052	81.9734	82.548	81.0766	79.5324	77.8227	75.6497	75.7287	75.5598	77.2299	77.0405	78.8783	78.7213	79.5827	79.8746	76.3281	80.9905	80.8911	80.697	78.9776	78.7482	78.8287	76.4433	74.2106	75.0014	73.5558	70.572	68.8235	70.9869	71.2598	70.3656	70.7552	69.2913	70.8517	73.8828	75.0782	74.0142	78.5259	78.8813	74.0899	71.3132	74.6735	76.5425	75.7185	76.3908	79.5958	80.8316	82.8078	83.3248	82.302	83.2381	82.6556	80.5975	77.4059	78.7173	76.7545	76.643	74.0651	72.2422	70.4372	70.7881	71.2805	67.5721	68.7226	67.4056	69.8496	69.3215	67.7584	67.6518	66.857	69.9743	71.6981	71.6208	67.4048	64.5729	62.3503	62.7821	62.6562	66.7524	67.6229	70.8407	68.0935	68.2885	68.5702	70.2371	68.1128	65.0105	63.9667	65.3498	63.577	61.8355	59.4782	60.9909	62.7952	61.6669	60.2279	59.8517	
91.4934	87.2469	83.0992	81.1576	83.9019	85.1214	83.1064	82.3701	82.1366	79.2732	80.237	83.4294	85.2347	83.9802	82.6589	82.2363	84.0553	83.2475	80.554	82.6191	81.7188	78.4004	78.8538	79.002	81.3891	84.7241	83.8152	83.8418	84.2769	85.1308	83.6138	84.1571	83.8101	79.1519	74.9349	77.7424	77.9855	78.7813	75.4227	76.95	74.8872	72.0212	72.1845	71.7859	71.6556	66.7522	64.5957	62.9339	61.7178	62.3358	61.638	63.0877	63.3417	57.7886	62.0702	62.4748	64.6703	69.6108	68.1059	71.3759	72.4444	70.1789	68.7292	69.1507	67.9431	67.8375	67.2001	66.4723	68.5585	69.8888	69.8783	68.3798	71.8819	74.0196	73.3895	71.0557	70.9153	69.9465	74.0114	73.4532	74.2847	75.543	76.654	79.9853	80.8255	81.3861	78.805	78.3117	77.049	76.0627	75.3024	71.9503	72.6702	74.1266	77.1245	71.5175	73.2299	70.0976	70.1505	71.5551	75.051	74.4706	74.5897	77.7873	75.9216	75.9056	77.2962	77.6909	78.7498	82.074	77.4513	74.8502	75.0794	76.029	77.2513	77.9276	78.4401	77.2754	76.7087	75.1458	74.4782	73.8063	70.5663	69.6868	72.12	74.0296	74.2637	73.3293	73.8607	74.1149	70.1751	70.3756	75.258	78.09	77.9076	77.1567	78.0562	81.2348	83.458	81.5378	80.8826	81.6809	80.0767	82.6733	79.7159	80.5739	83.3316	88.2403	88.8404	85.5915	82.4891	83.0879	81.6024	80.0036	78.3125	76.0956	76.1635	76.0142	77.7116	77.5245	79.366	79.2684	80.0941	80.313	76.7302	81.4191	81.3195	81.1842	79.4991	79.2529	79.2618	76.8316	74.5984	75.4096	74.0083	71.0259	69.3134	71.4522	71.7801	70.9226	71.3524	69.9522	71.4611	74.4738	75.6522	74.6095	79.1	79.4872	74.6414	71.8337	75.1822	77.0085	76.2303	76.9207	80.1733	81.4548	83.4031	83.8864	82.8352	83.7436	83.1571	81.0916	77.8847	79.2377	77.2409	77.0716	74.4122	72.5919	70.8723	71.2104	71.7656	68.0629	69.2399	67.946	70.3415	69.7572	68.1913	68.0698	67.2382	70.3102	72.0047	71.9631	67.7491	64.9736	62.713	63.1688	63.0755	67.0775	67.9932	71.1939	68.4785	68.6479	68.9654	70.6138	68.4832	65.3427	64.2979	65.7529	63.9986	62.2553	59.917	61.4926	63.244	62.0905	60.647	60.3478	
90.309	86.2127	82.0149	80.2734	82.9086	84.0058	82.0444	81.2493	81.092	78.0042	78.9633	82.2993	84.2651	83.0248	81.8346	81.2387	82.9815	81.9902	79.2558	81.1114	80.0722	76.783	77.1768	77.3644	79.6833	82.9559	82.1104	82.0382	82.3456	83.1063	81.626	82.3008	82.0699	77.5127	73.3309	76.2952	76.4876	77.197	73.8599	75.5062	73.4629	70.5797	70.8387	70.6751	70.7218	65.6995	63.5093	61.5842	60.3779	61.0515	60.4621	61.8602	62.1409	56.7456	61.0108	61.3605	63.8963	69.002	67.5907	70.7735	71.7298	69.6739	68.4803	68.8022	67.5302	67.3217	66.7388	65.9897	67.9362	69.2787	69.2873	67.4725	71.0976	73.2954	72.7835	70.336	70.1826	69.2657	73.3844	72.7733	73.6137	74.8829	76.0416	79.287	79.9083	80.5122	77.8949	77.6148	76.4347	75.6105	74.7476	71.4331	72.4608	73.9401	77.0374	71.207	73.08	69.9889	70.0983	71.5974	75.0294	74.2009	74.3313	77.6657	75.5819	75.2912	76.7001	76.8671	77.9173	81.04	76.6006	73.8521	74.1601	74.9616	76.4331	77.2556	77.8977	76.8331	76.4101	74.803	73.9915	73.1987	70.1138	69.3243	71.6314	73.3632	73.5657	72.5978	72.9247	73.1028	69.1135	69.3295	74.1664	77.0014	76.9513	76.435	77.4374	80.6345	82.8076	80.6344	79.9949	80.8108	79.257	81.6829	78.82	79.5513	82.4046	87.3074	87.733	84.3881	81.2131	81.6955	80.1544	78.7753	77.1072	75.1382	75.2894	75.2025	76.8251	76.6145	78.3628	78.1235	79.1008	79.6015	76.1867	80.7206	80.5157	80.1799	78.318	78.1349	78.3687	76.0813	73.8256	74.5105	72.9616	70.0177	68.1346	70.2322	70.4577	69.5369	69.8694	68.3031	70.0973	73.0507	74.4178	73.3739	77.8381	78.2017	73.5354	70.8295	74.1774	76.037	75.1845	75.8546	78.9479	80.0535	82.1584	82.7012	81.7467	82.8295	82.2215	80.2399	77.0597	78.2407	76.3022	76.2479	73.8783	71.9381	70.0411	70.4095	70.6314	66.9453	68.1416	66.9335	69.4828	69.0388	67.4463	67.3758	66.6267	69.7645	71.5555	71.506	67.3046	64.3394	62.2523	62.6123	62.4335	66.7066	67.4825	70.6943	67.8455	68.0276	68.2237	69.9029	67.7723	64.8436	63.7781	65.0619	63.1196	61.4292	59.0603	60.5824	62.3319	61.23	59.8436	59.3622	
91.5977	87.441	83.1535	81.341	83.971	85.1168	83.0751	82.1986	82.0358	78.8823	79.7907	83.0758	85.0136	83.841	82.5407	82.0531	83.8204	82.8683	80.0681	81.9153	80.8309	77.6408	78.1791	78.429	80.7188	84.0412	83.1201	83.0564	83.4376	84.133	82.5312	83.1756	82.8879	78.3772	74.1103	77.0301	77.2748	77.9381	74.6231	76.0728	74.003	71.0542	71.3796	71.1479	71.0236	66.1115	63.9009	61.9283	60.7022	61.4973	60.8763	62.3798	62.7313	57.387	61.5792	62.0235	64.4539	69.5382	68.0978	71.2461	72.1986	70.0499	68.7466	69.0626	67.7953	67.4659	66.752	66.0262	67.9274	69.2949	69.3643	67.608	71.172	73.333	72.7666	70.4314	70.3461	69.5603	73.6559	73.0469	73.9701	75.3055	76.3192	79.5658	80.2426	80.8499	78.3748	77.8798	76.7887	75.8667	75.0606	71.7315	72.6698	74.324	77.4806	71.8	73.6531	70.6827	70.8612	72.2875	75.8101	75.0205	75.0725	78.2885	76.2247	75.8535	77.2659	77.5351	78.7092	81.9163	77.5647	74.8581	75.0535	75.8353	77.1931	77.9529	78.5064	77.5535	77.1096	75.3695	74.7138	73.9204	70.8061	70.0305	72.4669	74.2953	74.5091	73.6211	73.9513	74.1942	70.244	70.4591	75.3087	78.1534	78.0367	77.4755	78.3913	81.5403	83.6109	81.559	80.9882	81.8359	80.246	82.7701	80.0133	80.7558	83.4994	88.2911	88.838	85.5815	82.4628	82.943	81.2921	79.8792	78.3081	76.3733	76.5516	76.599	78.2704	78.0489	79.7335	79.6147	80.5775	81.0225	77.6007	82.1144	81.8174	81.5493	79.6728	79.4756	79.61	77.2603	74.9806	75.6398	74.1439	71.2365	69.3508	71.3112	71.6763	70.8516	71.2659	69.8158	71.6474	74.4768	75.9388	74.9796	79.3387	79.812	75.0737	72.3259	75.629	77.3438	76.6141	77.3418	80.4947	81.636	83.7638	84.2206	83.2327	84.3533	83.7103	81.7684	78.5458	79.7504	77.7214	77.5293	75.0737	73.0376	71.3361	71.679	71.8697	68.2176	69.5413	68.4997	70.9855	70.4322	68.8036	68.7156	67.8863	70.8987	72.6548	72.7448	68.5575	65.6561	63.559	63.9358	63.8164	67.9433	68.7847	71.9403	69.1034	69.1917	69.43	71.0616	68.9026	65.9965	64.9076	66.3405	64.3089	62.6548	60.334	62.0695	63.6038	62.4412	61.0838	60.7608	
92.955	88.8847	84.4697	82.7731	85.2909	86.3707	84.3007	83.2862	83.1894	79.7627	80.6093	83.9673	86.0217	84.9378	83.6451	83.1132	84.8306	83.749	80.8461	82.4761	81.2078	78.1651	78.8005	79.1548	81.3403	84.646	83.7084	83.5567	83.8895	84.4186	82.7242	83.4658	83.232	78.8852	74.5725	77.5878	77.84	78.3653	75.1062	76.4486	74.3747	71.3442	71.8383	71.7588	71.6116	66.7292	64.4723	62.1967	60.9634	61.9489	61.4008	62.9661	63.4208	58.3093	62.385	62.8789	65.5033	70.6975	69.3165	72.336	73.1769	71.1277	69.942	70.1596	68.8432	68.2838	67.4739	66.7578	68.4667	69.8696	70.0271	68.043	71.641	73.8094	73.2942	70.9893	70.9704	70.3856	74.4913	73.8371	74.8586	76.2735	77.1666	80.3244	80.8542	81.5051	79.1621	78.6291	77.7187	76.8408	76.0054	72.706	73.8242	75.6857	78.9858	73.2829	75.252	72.4531	72.7508	74.18	77.7302	76.7663	76.7472	79.9517	77.7207	77.0151	78.444	78.6124	79.9079	83.0086	78.9308	76.1397	76.2899	76.9104	78.3754	79.2008	79.7764	79.0356	78.6995	76.7842	76.1661	75.2649	72.2699	71.5921	74.0425	75.8054	76.0015	75.1678	75.3143	75.553	71.61	71.8377	76.643	79.4921	79.4296	79.0376	79.9551	83.063	84.9762	82.8246	82.3413	83.2359	81.6591	84.1212	81.5656	82.2019	84.9149	89.5753	90.0852	86.8372	83.7156	84.083	82.2701	81.0337	79.5881	77.9213	78.2015	78.4358	80.0831	79.8308	81.3653	81.2354	82.319	82.9606	79.687	84.0352	83.5561	83.1742	81.1265	80.9737	81.214	78.9368	76.6193	77.1365	75.5636	72.7375	70.6988	72.4735	72.885	72.1013	72.5048	71.0182	73.147	75.7911	77.5163	76.6396	80.8622	81.418	76.7869	74.0987	77.3488	78.9476	78.2729	79.0359	82.0933	83.1041	85.393	85.8207	84.8909	86.202	85.508	83.6829	80.4514	81.5222	79.4636	79.2408	76.9643	74.7329	73.072	73.4157	73.2727	69.6823	71.1447	70.343	72.8977	72.3658	70.6843	70.6248	69.7931	72.7308	74.5318	74.7513	70.6009	67.6058	65.6567	65.9655	65.8289	70.0364	70.8174	73.9191	70.9858	70.993	71.1645	72.7711	70.5908	67.904	66.7779	68.2011	65.9221	64.3577	62.0666	63.9522	65.2716	64.1001	62.8279	62.4977	
90.6808	86.5692	82.1079	80.3658	82.8826	83.9945	81.8802	80.8303	80.7255	77.2908	78.1161	81.4363	83.4646	82.4088	81.063	80.5872	82.3201	81.2739	78.3497	80.007	78.7488	75.7373	76.4436	76.8192	79.0028	82.3422	81.3584	81.2304	81.6241	82.1481	80.3969	81.0941	80.8132	76.464	72.1138	75.0846	75.3643	75.8884	72.6338	73.8902	71.8054	68.7603	69.2565	69.1239	68.9098	64.0715	61.8135	59.5647	58.3251	59.3325	58.7604	60.3633	60.8379	55.7334	59.7802	60.3135	62.8731	68.05	66.658	69.6641	70.5072	68.4217	67.2017	67.4165	66.1029	65.5138	64.6729	63.9627	65.6711	67.0773	67.2453	65.3015	68.8743	71.03	70.4953	68.2206	68.2172	67.662	71.7566	71.1062	72.1502	73.5844	74.4317	77.594	78.1569	78.8042	76.5063	75.8954	75.0056	74.094	73.2785	69.9753	71.0645	72.9819	76.3059	70.6585	72.6249	69.8876	70.2247	71.6249	75.2101	74.2466	74.189	77.3438	75.1126	74.373	75.8019	76.0179	77.3649	80.5126	76.4711	73.709	73.7998	74.4193	75.8189	76.6125	77.1496	76.458	76.1176	74.1446	73.591	72.6894	69.6857	69.0178	71.5234	73.3304	73.5319	72.7418	72.8926	73.1688	69.2533	69.4797	74.2898	77.1418	77.0367	76.6173	77.4881	80.5685	82.4305	80.3441	79.8949	80.8051	79.2094	81.7269	79.2315	79.8769	82.522	87.121	87.703	84.5122	81.4305	81.807	79.9415	78.6654	77.2725	75.6169	75.9132	76.2382	77.9168	77.6566	79.1454	79.1019	80.172	80.7793	77.5153	81.8337	81.2886	80.9518	78.9019	78.7374	78.9096	76.5969	74.267	74.769	73.2323	70.4296	68.3984	70.0978	70.5941	69.8736	70.3371	68.9472	71.0739	73.634	75.411	74.5983	78.7403	79.3773	74.6918	71.9753	75.189	76.6877	76.097	76.9002	80.0019	81.0477	83.3433	83.7047	82.7491	84.0867	83.367	81.5754	78.3162	79.4001	77.2787	76.9642	74.6451	72.352	70.8114	71.1384	70.9805	67.4142	68.9573	68.2774	70.7835	70.1776	68.4717	68.4024	67.5215	70.3777	72.1605	72.4689	68.3354	65.3755	63.4361	63.7482	63.6484	67.7675	68.5803	71.6395	68.7102	68.6573	68.851	70.4267	68.2319	65.5727	64.4323	65.9407	63.6035	62.0647	59.8081	61.839	63.0059	61.798	60.5473	60.3216	
