0.0207531	0.00846143	0.00485762	0.0165524	0.0101731	0.00998748	0.00721477	0.00673121	0.00922108	-3.5675e-05	-0.00748099	-0.00546566	0.0055209	0.0185444	0.014769	0.0154709	0.0185016	0.0123712	0.00740531	0.00236325	-0.00760841	-0.00786741	0.00715768	0.00786931	0.00189831	-0.00124722	-0.00354738	0.00578338	0.0183779	0.015056	0.0144186	0.00491183	0.0103877	0.023202	0.0158215	0.0143459	0.0120479	0.0127422	0.0137957	0.00640355	0.00678879	0.00949302	0.00763357	0.0123786	0.0230719	0.0157043	0.0062594	-0.000752945	0.00137901	-0.00624868	-0.00607541	-0.00510389	-0.00155054	0.000971768	0.00896829	0.00449581	-0.00433071	-0.00425741	0.00337633	-0.0155701	0.00701342	0	0	0.0202411	-0.0124406	-0.00350695	-0.00739345	-0.0107926	-0.00677923	-0.0080585	-0.00769948	0.00323862	0.00147208	-0.00580618	0.00227946	-0.00621127	0.00621965	-0.0101828	-0.00943373	-0.00799078	-0.00331266	-0.00150374	-0.00349107	-0.00614055	-0.00157562	-0.00227187	-0.00277258	-0.00897497	0.00690811	0.0275568	0.0224173	0.00369388	-0.0113515	-0.0134358	-0.00888668	-0.0107502	-0.00924324	-0.0186931	-0.00148357	-0.0129149	-0.00709372	-0.00187798	-0.00676578	-0.00905315	-0.0193146	-0.0154301	-0.0183941	-0.00469016	0.0233142	0.029801	0.0336794	0.0283269	0.0158711	0.0270129	0.00723226	-0.0116993	0.00679028	-0.0154187	-0.0159942	-0.00465004	-0.00352355	-0.0024453	0.00291412	-0.016158	-0.019271	-0.0287137	-0.0288776	-8.80269e-05	-0.0105748	-0.0132924	-0.012059	-0.0208359	0.0123922	0.00280616	-0.00589748	-0.00987391	-0.00241299	-0.014219	0.0303487	0.00495683	0.0616372	0.0370861	0.00644014	0.0146704	-0.00634607	0.0488502	0.103279	0.080036	0	0.0152321	0.0628002	0.0997304	0.0498349	-0.0044264	-0.00567321	-0.0139861	0.0017144	0.0122078	-0.00393164	0.031361	0.0284148	0.0441485	0.0108398	0.00200734	0.00207892	-0.0245722	-0.0217393	-0.0162223	-0.0366548	-0.0206499	0.00982825	-0.00362852	-0.0161112	0.00235547	
0.0205198	0.00385742	0.000815461	0.0139636	0.00819117	0.00654797	0.00481801	0.00300667	0.00594241	0.000524663	-0.00625643	-0.00517281	0.00380881	0.0139181	0.011229	0.0142905	0.011725	0.0175445	0.0078994	-0.00106689	-0.0081385	-0.00955681	0.00605127	0.00256268	0.00476307	-0.0048415	-0.00525	0.00364625	0.0120407	0.00862749	0.0130152	0.00362426	0.0180673	0.0217344	0.0173277	0.0175744	0.0134881	0.0136715	0.0146322	0.00477694	0.0016098	-0.00220847	0.00345229	0.0159104	0.0230944	0.00985555	0.00066756	-0.00339922	-0.0015763	-0.00798918	-0.00440959	-0.00456904	-0.00563101	-0.00491941	0.00282289	0.0018765	0.00184329	-0.00530875	0.00283419	-0.0147961	0.00783116	0	0	0.0113492	-0.011367	-0.00839275	-0.00735815	-0.0121904	-0.00865877	-0.0102483	-0.00604162	-0.00102295	-0.00427413	-0.00976666	-0.00479255	-0.00561343	-0.000336152	-0.00418204	-0.00653478	-0.00790766	-0.0063425	-0.000537138	-0.00493432	-0.00283899	-0.002247	-0.00194653	0.00103198	-0.00720389	0.00616397	0.0167863	0.0145857	-0.00595476	-0.0123107	-0.00927244	-0.0175375	-0.0150777	-0.00435642	-0.0160772	-0.00679919	-0.00807228	-0.0153013	-0.0145074	-0.00509341	-0.00940788	-0.0108057	-0.0193243	-0.0180412	-0.0127976	0.00535684	0.0187865	0.0157664	0.0152258	0.0127621	0.0303311	0.00343408	-0.0030728	0.0092626	-0.0125224	-0.0057732	-0.00838969	-0.006549	-0.00414798	0.000163077	-0.012366	-0.0215188	-0.0236222	-0.0230719	-0.0132931	-0.0163052	-0.00653095	-0.0201494	-0.0191394	0.000686901	-0.00470059	-0.0225893	-0.024913	-0.00544956	-0.0156502	0.00766399	0.00374236	0.0297395	0.0106035	-0.00139382	0.0071038	-0.00451564	0.0409894	0.0420395	0.0605985	0.0152321	0	0.0107473	0.0890442	0.0179269	-0.00902082	-0.0129052	-0.02175	-0.000308902	0.0124884	-0.00791257	0.0250759	0.0233212	0.0522166	-0.00327636	0.00337595	-0.00852656	-0.039831	-0.0292858	-0.0216343	-0.0404587	-0.0377156	-0.00295946	-0.0247274	-0.0250003	-0.00261916	
-0.00426597	-0.0095993	-0.011102	-0.0133536	-0.00637859	-0.00771244	-0.00923949	-0.0096253	-0.0141893	-0.00794726	0.0173629	0.0113476	-0.0114314	-0.0125368	-0.00177466	-0.0118963	-0.00856064	-0.0142084	-0.00882342	-0.00127506	0.0169121	0.0122733	-0.00754357	-0.00220426	0.00356338	0.0195721	0.00553391	-0.0169582	-0.0143079	-0.010847	-0.00417448	0.000571967	-0.0038783	-0.00105472	0.000142229	-0.00161599	-0.00602155	-0.0118008	-0.0135665	-0.010601	-0.00456441	-0.00233109	-0.00446099	-0.0102077	-0.00948399	-0.0100881	-0.0084111	-0.00373083	-0.00111748	0.0196255	0.0201786	0.0172932	0.0114152	0.00494608	-0.0121543	-0.00575138	0.0123024	0.00761446	-0.0132739	0.00989552	0.0237737	0	0	0.0307434	0.0116604	-0.00946913	0.00695413	0.01046	0.0121767	0.0146044	0.0122177	-0.0152372	-0.00665311	0.0132951	-0.0156815	0.0156864	-0.0144718	0.0189136	0.0155442	0.0186281	0.0245538	-0.00252742	0.0126004	0.0152625	0.00145178	0.000591726	0.00389963	0.0246432	-0.00988332	-0.0152846	-0.0165249	-0.0142002	0.00833482	0.024067	0.0168586	0.0215134	0.0211195	0.0123366	-0.00962304	0.0194415	0.00514202	-0.0034192	-0.00483246	0.00972021	0.0198143	0.0198129	0.0223835	-0.00815668	-0.0233447	-0.0221309	-0.0149504	-0.00903605	-0.0114631	-0.0302454	-0.0164271	0.0201715	-0.0204244	0.0147242	0.0190244	-0.0135302	-0.00552587	-0.010727	-0.0186324	0.0306786	0.01437	0.0165294	0.0193379	-0.0121915	0.00269394	0.00671304	0.00655716	0.0205468	-0.0277898	-0.0123854	0.00756315	0.0131585	-0.0183413	0.0107925	-0.00844896	-0.00396494	-0.0312365	-0.0170078	0.0226728	0.0293277	0.0451776	-0.00362109	-0.000730597	0.0268164	0.0628002	0.0107473	0	-0.073345	0.0278143	0.0435444	0.0397321	0.0498364	0.00458553	-0.013334	0.0258573	-0.00954006	-0.0163026	-0.0247347	-0.00229768	-0.0114566	-0.0154865	0.0316817	0.0210349	-0.0226762	0.0319247	-0.00876093	-0.0398865	-0.00389255	0.0158591	-0.00105082	
-0.00159041	-0.0136773	-0.0141266	-0.0194601	-0.0130854	-0.0129355	-0.0144005	-0.0106616	-0.0147948	-0.00136389	0.0175811	0.0147665	-0.00616353	-0.0148674	-0.0115529	-0.0152234	-0.0168172	-0.012889	-0.00978747	0.00185275	0.0239092	0.0158964	-0.00549065	0.000164713	0.010687	0.0226851	0.0107105	-0.0189976	-0.0190131	-0.0141163	-0.00871153	-0.00432525	-0.0118302	-0.00410203	-0.00767143	-0.0118535	-0.0175626	-0.0233442	-0.0219007	-0.0172864	-0.0147377	-0.00958846	-0.00880052	-0.0188411	-0.0183277	-0.0187891	-0.00723367	-0.000647036	0.00106554	0.0207421	0.0201421	0.0169806	0.0235384	0.0126912	-0.0124116	-0.00994855	0.0140316	0.00952921	-0.0137334	0.00918478	0.0336685	0	0	0.047546	0.0189381	-0.00356753	0.0211843	0.0189066	0.0206434	0.0173406	0.0199905	-0.0144082	-0.00513566	0.0179484	-0.0111958	0.0163205	-0.0133906	0.0234929	0.0329032	0.0246917	0.0281812	0.00174772	0.0181769	0.0239624	0.00252423	0.00926048	0.00933834	0.0277346	-0.0101967	-0.0167941	-0.0248751	-0.0175828	0.0204346	0.0288692	0.0222576	0.0328791	0.0457052	0.0254199	0.00399056	0.0287792	0.0146646	0.00351934	-0.00104992	0.021724	0.0287765	0.0314356	0.035338	-0.00427642	-0.025073	-0.0347468	-0.0314684	-0.0255584	-0.0232737	-0.0358807	-0.0198224	0.0274062	-0.012308	0.0232184	0.0346428	-0.00642052	0.000444168	0.00172722	-0.003351	0.0459857	0.0216205	0.0380471	0.0434748	-0.00223431	0.0129408	0.0181571	0.0207564	0.0424094	-0.0158039	-0.00752104	0.00216124	0.0148043	-0.0108362	0.0232636	-0.015199	-0.0182573	-0.0318309	-0.0236399	0.0374567	0.059132	0.0576674	0.0048245	-0.0147691	0.0403617	0.0997304	0.0890442	-0.073345	0	-0.0395173	0.0354924	0.0828886	0.0811732	0.00160372	-0.000176392	0.0253927	-0.0143748	-0.0383849	-0.0469594	-0.0160995	-0.0146272	0.00211615	0.0404737	0.0370139	-0.008755	0.0516683	0.00224638	-0.037415	0.00514238	0.0204918	-0.0150397	
0.0050872	-0.0136175	-0.0131728	-0.012785	-0.0130806	-0.0108395	-0.0156876	-0.0115461	-0.0127525	-0.00773844	0.0074771	0.0060089	-0.00660383	-0.00873966	-0.015925	-0.012863	-0.0117075	-0.00990403	-0.0100543	-0.00430967	0.0140145	0.00973441	-0.00459913	0.00157738	0.00807248	0.0121268	0.00692683	-0.00881591	-0.0111816	-0.0177664	-0.0042519	-0.00975967	-0.00470577	0.00389961	0.00767707	-0.000446624	-0.00567596	-0.009671	-0.00566419	-0.0114714	-0.0130182	-0.00955912	-0.00998162	-0.00952761	-0.00222657	-0.00956523	-0.00643541	-0.00765125	-0.00309946	0.011134	0.0149317	0.00692247	0.0075511	0.00564595	-0.0107141	-0.00829533	0.0112776	0.00425301	-0.00965964	0.00380698	0.0219582	0	0	0.0333241	0.00873286	-0.00428191	0.00747152	0.00854771	0.00989183	0.0111982	0.00992782	-0.00843051	-0.00999177	0.00142417	-0.0148263	0.00759332	-0.00754682	0.0151233	0.0169147	0.0246998	0.0138309	0.00196253	0.0115379	0.0117012	-0.00248013	0.00325681	0.00930747	0.013792	-0.00400233	-0.00872472	-0.0207284	-0.0199433	0.00361677	0.012399	0.00904581	0.0121464	0.0218601	0.0142861	-0.00197747	0.0114634	8.18775e-05	-0.00548225	-0.00370235	0.010953	0.0250205	0.0192923	0.0148969	-0.0153268	-0.0171636	-0.0198216	-0.025619	-0.0174176	-0.0237293	-0.0209008	-0.0149734	0.0123624	-0.00951016	0.00751413	0.0219363	-0.00234334	-0.00122277	-0.00182015	-0.00627415	0.0212194	0.00962654	0.0136572	0.0162057	-0.00828385	-0.000379517	0.0127018	0.00973165	0.0193353	-0.00979517	-0.00168363	-0.00476616	0.000713516	-0.0056626	0.0139044	-0.0066885	-0.0175233	-0.0190855	-0.0195704	0.0168745	0.0445928	0.0404144	0.00162828	-0.0074905	0.021824	0.0498349	0.0179269	0.0278143	-0.0395173	0	0.00941234	0.0467562	0.0770984	0.0134647	-0.00183957	0.00154768	-0.00992741	-0.0269908	-0.0215367	-0.0218525	-0.0163935	-0.0138661	0.0132309	0.0148543	-0.0108688	0.0215402	-0.00932847	-0.0293033	-0.0121875	0.00626662	-0.00656862	
0.011848	0.00123462	-0.000938895	0.00263653	-0.00208382	0.00146148	-0.00441258	0.000826184	-0.000188484	-0.00409694	-0.0019754	0.000410309	-0.00128323	0.00459791	-0.000608206	0.00162423	0.00570675	0.00179764	-0.00441792	-0.00573633	-9.81111e-05	-0.00327734	-0.00180118	0.00280299	0.0052657	0.00585733	-0.00206651	-0.00291455	-0.000888446	0.0100118	0.00595449	-0.000973082	0.00985422	0.0169523	0.0169825	0.00743722	0.00437785	0.0014411	0.00501169	-0.00201147	-0.00329623	-0.0029875	-0.00226011	0.00518336	0.00993766	0.00218717	-0.00271212	-0.00448351	-0.00276458	-0.000282462	0.00222933	0.0031344	0.00187066	-0.00416101	-0.00471858	-0.000771188	0.00108066	0.00130835	-0.0041528	-0.00720275	0.0114089	0	0	0.0257747	-0.00301362	-0.00959483	-0.00544598	-0.00322886	-0.00289665	-0.000935857	-0.00154029	-0.00890618	-0.00360758	-0.00343773	-0.0101126	0.000184658	-0.00589051	-0.00191137	0.00127254	-0.00108024	-0.000280812	-0.00151523	0.000957486	0.00428418	0.000196719	0.00155791	0.00102275	0.00385207	-0.000477598	0.00629789	-0.00325106	-0.0118365	-0.00483287	-0.00274707	0.00117962	-0.00579342	0.00157414	-0.00230477	-0.0100136	-0.00136753	-0.0035422	-0.00866248	-0.00692792	0.00127405	-0.00586611	-0.00504482	-0.00255266	-0.00842998	0.00273346	0.00396842	-0.000199774	0.00204365	-0.00388697	-0.000294224	-0.0108654	-0.0035486	-0.00587205	-0.00153906	0.00288233	-0.00847086	-0.00904142	-0.00585092	-0.0118979	-0.00101326	-0.00648176	-0.00940406	-0.00866297	-0.0171508	-0.002559	-0.00749025	-0.00540787	-0.0038182	-0.0145329	-0.00808058	-0.0108314	-0.0122711	-0.0118367	-0.0102875	0.00639728	-0.0016554	0.0139652	-0.00269278	-0.000293527	0.0117095	-6.1871e-05	-0.00763271	-0.0102517	0.00636709	-0.0044264	-0.00902082	0.0435444	0.0354924	0.00941234	0	-0.00629024	0.0294064	-0.00695234	0.012815	-0.000590795	0.00376042	0.000335845	0.0155095	-0.0100718	-0.0171419	-0.0137358	-0.01349	-0.00792919	-0.0213639	-0.00730273	-0.0247335	-0.011343	-0.00523457	-0.0147936	-0.0220353	
0.0197135	0.00288503	0.00384692	0.0152473	0.00579062	0.0117031	0.0014343	0.00735235	0.0135243	0.00131742	-0.00900485	-0.00618696	0.00112456	0.013747	0.00219173	0.0147987	0.0148661	0.0129869	0.00661919	0.000543241	-0.00688176	-0.00793683	0.0028289	0.00665846	0.00165018	-0.00160103	-0.0045593	0.00449837	0.0105709	0.0136224	0.0095817	-0.0022463	0.0124655	0.0142134	0.0204973	0.0123283	0.0115165	0.0094485	0.00912652	0.00289567	0.00190421	-0.0031007	-0.000833299	0.016249	0.0242705	0.0167318	0.00187928	-0.00146961	0.00408428	-0.000382975	-0.00333933	-0.00687041	-0.000169407	-0.00152624	0.00230782	0.000934994	-0.00278204	-0.000907895	0.00104222	-0.006434	0.00522392	0	0	0.0185644	-0.00873922	-0.00617063	-0.00825701	-0.0121205	-0.005548	-0.00799135	-0.00764375	0.000762676	0.00115129	-0.0112703	-0.00126275	-0.0107153	-0.00130075	-0.00602963	-0.000453509	-0.00933147	-0.00080229	-0.00568161	-0.00606638	-0.00802847	0.00218899	-0.00198375	-0.000677996	-0.0071559	0.00122853	0.01483	0.0159568	-0.00174896	-0.00674859	-0.0089827	-0.011657	-0.0139909	-0.00619344	-0.0175055	-0.000675164	-0.0137232	-0.0120742	-0.000312479	-0.00276717	-0.0107029	-0.00970331	-0.00978469	-0.0129002	-0.00147442	0.0123509	0.0209272	0.0140906	0.0165278	0.0067119	0.0236617	0.00369114	-0.0167033	0.00418673	-0.0133211	-0.0115075	-0.00683761	-0.00285561	-0.00434138	-0.000641113	-0.0177705	-0.0182347	-0.0238818	-0.0221531	-0.0188937	-0.010651	-0.0239087	-0.0190658	-0.0143937	0.00128661	-0.00404184	-0.0145434	-0.0167832	0.00159287	-0.00871732	0.0199872	0.013746	0.0310848	0.0145029	0.0062108	-0.00381534	-0.0228808	-0.00736285	0.0164001	-0.00452759	-0.00567321	-0.0129052	0.0397321	0.0828886	0.0467562	-0.00629024	0	-0.0538938	0.00683654	0.0465145	0.019303	0.043512	0.0251883	0.0528484	0.00543646	0.00781056	-0.00599104	-0.0248885	-0.0168881	-0.0116698	-0.0290032	-0.0134038	0.0177841	-0.011884	-0.019751	0.00252994	
0.0208619	0.00474272	0.00186548	0.013285	0.00688203	0.00808221	0.00858765	0.00747337	0.0139153	-0.000661784	-0.0113821	-0.0083588	0.00939946	0.0172387	0.00879815	0.0125935	0.0151788	0.0172369	0.0105216	0.00297325	-0.0088634	-0.0110394	0.00865869	0.00394185	0.0054215	-0.00529531	-0.00573658	0.00459503	0.0142045	0.0187735	0.0107398	0.00327153	0.00903715	0.0232438	0.0157059	0.0134454	0.013994	0.0111818	0.0165671	0.00874711	0.00858353	0.00107762	0.00282233	0.0156337	0.025769	0.0170346	0.0061181	0.00116884	0.00104403	-0.00212252	-0.00737831	-0.00553812	-0.00210111	-0.000810715	0.00699472	0.00333326	-0.000832059	-0.00421934	0.00473493	-0.00746248	0.0101906	0	0	0.0202158	-0.0103711	-0.006682	-0.0104421	-0.0149166	-0.00920361	-0.00579368	-0.00991081	0.0034625	-0.00134362	-0.0114244	-0.00169617	-0.00859039	0.00255492	-0.0124488	-0.00585841	-0.00509553	-0.00692968	-0.00290047	-0.00725255	-0.00539244	0.000925175	-0.00545282	-0.00165282	-0.00561556	0.0124805	0.0183271	0.0166601	0.00954919	-0.00709045	-0.0120158	-0.0182859	-0.0197086	-0.00579214	-0.0186339	-0.00132047	-0.0125671	-0.00659138	-0.00849678	-0.00760189	-0.0143786	-0.0166242	-0.0179947	-0.0146338	0.000435125	0.0169829	0.0301187	0.0225199	0.0252564	0.0143465	0.0326688	0.00871941	-0.00639574	0.0105134	-0.0101302	-0.0142118	-0.00156665	-0.000311411	-0.00357517	-0.00415492	-0.0244355	-0.0196431	-0.0279513	-0.0305355	-0.0106781	-0.0142102	-0.0220122	-0.0258124	-0.0207963	0.00597118	0.00451417	-0.0147936	-0.0193986	-0.00328766	-0.0245389	0.0197853	0.0105496	0.044327	0.0131028	-0.00888683	-0.00241703	-0.0255894	0.0173362	0.0238719	-0.00427167	-0.0139861	-0.02175	0.0498364	0.0811732	0.0770984	0.0294064	-0.0538938	0	-0.00190581	0.0597681	0.000288056	0.0345749	0.0588447	0.065891	-0.00049993	0.00456271	-6.24402e-05	-0.027459	-0.0273167	-0.0135392	-0.0373923	-0.0186911	0.0175779	-0.0044732	-0.0189878	0.00266845	
0.0119273	-0.0025685	-0.00147693	-0.00570996	0.00463514	-0.00119123	0.0025429	-0.00546076	-0.00561287	-0.00354823	0.00130307	0.00593191	-0.00808949	0.00129511	0.00952226	0.00134465	0.00225626	0.00117728	-0.00560034	-0.00130344	0.0053219	-0.00325076	-0.00791462	-0.00237394	0.00715525	0.00521866	0.000711939	-0.013959	-0.00166546	0.000258859	0.000452076	0.00210144	0.000930822	0.0115761	0.0104601	0.00745709	-0.00199059	-0.0019896	-0.00413195	-0.00499914	-0.00130019	-0.00240782	-0.00420157	0.00141552	0.0116396	0.00210889	-0.00208065	-0.00236839	-0.0065191	0.00185683	0.00238037	0.000765656	0.00263387	-0.00258614	-0.00475603	-0.00437545	0.0047354	0.00342287	-0.00237339	0.000147484	0.0163023	0	0	0.0300761	-0.00254735	-0.0116934	-0.000453101	0.00160165	0.00252218	0.000291389	0.00182521	-0.0113165	-0.00623005	-0.00284895	-0.0133368	0.00306285	-0.00690738	0.00373114	0.00730297	0.00904623	0.00743516	-0.000887203	0.0066949	0.00468954	0.00171493	-0.00585203	0.00377511	0.00939858	-0.00625012	-0.000179917	-0.00119892	-0.0140197	-0.00122464	0.00282178	0.00273888	0.000716818	0.00923526	0.00254307	-0.0113355	0.0098722	-0.00625651	-0.00812019	-0.00856108	-0.00180546	0.00267419	0.0110142	0.009766	-0.0076411	-0.0123915	-0.00928888	-0.00690798	-0.00182275	0.00545636	-0.00392003	-0.00972255	0.00877844	-0.0102773	-0.00208073	0.00849028	-0.0100184	-0.0102471	-0.00790215	-0.0101743	0.00920199	-0.00933178	0.000250066	0.00497394	-0.016675	-0.00664691	-0.0114737	-0.0068255	0.000775498	-0.0226451	-0.0117761	-0.0184854	-0.00637147	-0.0126235	0.00623191	-0.000799545	-0.00904991	-0.00817983	-0.0166409	-0.00810731	-0.00186669	0.000999432	-0.00303482	-0.0138051	-0.00519553	0.0017144	-0.000308902	0.00458553	0.00160372	0.0134647	-0.00695234	0.00683654	-0.00190581	0	-0.0703531	0.0261368	-0.000472974	-0.0082875	0.00633899	0.0023711	0.0030463	-0.0159597	0.00359	-0.00163906	-0.031809	0.010613	-0.0170862	-0.0177444	-0.00689569	-0.00111154	-0.00769956	
0.00479844	0.000186618	-0.0088592	-0.00935676	-0.00175208	-0.00213426	-0.00488584	-0.00643672	-0.00808514	-0.00685614	0.00728545	0.00897589	-0.00765474	-0.00492522	-0.00110892	-0.00542411	-0.00382219	-0.00463775	-0.00608	0.000565856	0.0139765	0.0115394	-0.00595429	-0.000376084	-0.00174035	0.0161345	0.00853936	-0.0113622	-0.0065532	-0.022457	-0.00211169	-0.00509211	-0.00209304	0.0040897	0.0041266	-0.00232082	-0.00644942	-0.0076462	-0.00582274	-0.00853197	-0.00410697	-0.00621969	-0.00340319	-0.00419303	0.00132855	-0.0034092	-0.00434082	-0.000841573	-0.00577032	0.00801379	0.0107693	0.00909229	0.00944019	0.00125678	-0.00508035	-0.00480209	0.0127836	0.00479035	-0.0083912	0.00869999	0.0234582	0	0	0.0334131	0.00243094	-0.00975733	0.00294297	0.00644873	0.00634009	0.00566319	0.00761463	-0.00912235	-0.00396877	0.00966433	-0.00712111	0.0117983	-0.0119067	0.0123325	0.0159082	0.0185039	0.0124121	-0.00384314	0.009553	0.0131723	-0.00268471	0.00313088	0.00806321	0.0172342	-0.00373971	-0.00668208	-0.0124814	-0.0103916	0.00368112	0.00964156	0.0142739	0.0145307	0.0119631	0.00805553	-0.00946539	0.0129751	0.00436678	-0.00677124	-0.00366386	0.00566548	0.0140601	0.0164591	0.0165971	-0.00406028	-0.016859	-0.0130383	-0.0111117	-0.0111828	-0.00253292	-0.00761811	-0.011723	0.0212318	-0.0128604	0.0115955	0.0201166	-0.0134073	0.00072294	-0.000192373	-0.00999895	0.017504	0.00346277	0.0155766	0.0126793	-0.0144322	0.00386403	0.00735133	0.0104659	0.0102958	-0.0150738	-0.00821617	0.00142516	0.00826612	-0.0166633	0.0152496	-0.00296299	-0.00739883	-0.015105	-0.0165985	-0.0016442	0.0146824	0.0168703	0.00150993	-0.00687461	0.012823	0.0122078	0.0124884	-0.013334	-0.000176392	-0.00183957	0.012815	0.0465145	0.0597681	-0.0703531	0	-0.0184373	-0.083121	-0.0389261	-0.0221453	0.00283122	-0.00907844	-0.00862159	0.0229041	0.0251468	-0.0274647	0.0262722	-0.00433952	-0.0261532	0.00107184	0.0161868	0.00154448	
0.0138266	-0.00287334	-0.00330099	0.00172927	3.30046e-05	0.000831834	-0.00103986	0.00448739	0.00334838	-0.00137891	-0.000528874	0.00054923	0.000374445	0.00705993	-0.00541175	0.00544199	0.00361385	0.00585958	0.00291692	0.00179741	-5.09149e-05	-0.00238373	0.00514062	0.00491534	0.00557018	0.00354383	-0.00144813	0.000910347	0.000100417	0.00935992	-7.99722e-05	-0.00840379	0.00479676	0.0140649	0.0162328	0.00409968	0.00183142	0.00105799	0.00246585	-0.00344635	-0.00731306	-0.00880223	-0.0045221	0.00283885	0.0170428	0.00751626	-0.00266273	-0.00478249	-0.000413406	0.00195254	0.000750363	0.00240905	-0.00217286	0.00115635	0.00421988	0.000240908	0.000254492	-0.000755083	-0.000366038	-0.00455114	0.0105947	0	0	0.0162648	-0.00425718	-0.00330039	-0.00525105	-0.00718837	-0.00229786	-0.00335783	-0.00157302	0.00287068	0.000122786	-0.00141811	0.00538071	0.000773451	0.00104612	0.00428393	0.000927609	0.00176298	-0.000176801	0.000576173	0.000503829	0.00217799	0.00098078	0.00376065	0.00986646	0.00913859	0.00739405	0.0105886	0.000818786	-0.00754949	-0.00562053	-0.00319598	-0.00719117	-0.00760674	-0.00429554	-0.00221918	-0.00595962	-0.00227523	-0.00478842	-0.0042151	-0.00127914	-0.00792267	-0.00653459	-0.00428821	-0.00508712	-0.00539955	0.00329954	0.00701488	-0.00152562	-0.000454651	-0.00201713	0.0131156	0.00301029	0.00325376	0.00318861	-0.00394154	-0.00337864	-0.00202114	-0.000290893	-0.00282362	0.00341408	-0.00203848	-0.00980881	-0.00634804	-0.0161293	-0.0111614	0.000465277	0.00557803	-0.0103004	-0.00258653	0.00430298	0.000200919	-0.00657114	-0.00657869	0.00561297	-0.00519716	0.0150373	0.000783354	0.0134329	-0.000959651	0.00675337	-0.00219147	-0.00208661	0.0126232	0.015333	-0.00220087	-0.00393164	-0.00791257	0.0258573	0.0253927	0.00154768	-0.000590795	0.019303	0.000288056	0.0261368	-0.0184373	0	-0.0121905	-0.005476	0.0692428	0.0208092	0.0230742	0.0185116	-0.00752007	-0.00382506	-0.00522152	-0.00985893	-0.0131449	0.00789314	-0.00797728	-0.0098264	0.00679651	
0.00694828	-0.00104439	-0.0089759	-0.00681905	-0.00267825	0.000566082	0.00118973	0.00184568	-0.00579887	0.000814039	0.0170976	0.0153085	-0.00337654	-0.00405533	-0.00456576	-0.00131847	-0.00477096	-0.00598308	-0.000341882	0.0072459	0.0209481	0.016601	-0.00186508	0.0021523	0.00515848	0.0136064	0.0084075	-0.0128561	-0.00891366	-0.00724014	-0.00634176	-0.00174146	-0.001232	0.00188348	0.00661489	-0.00172187	-0.00551915	-0.00936482	-0.0123294	-0.0103717	-0.00539795	-0.00687912	-0.000511473	-0.0094803	-0.0014152	-0.00477219	-0.00364245	0.00170643	-0.00343166	0.0111247	0.0164514	0.0116787	0.0121874	0.00411091	-0.00686568	-0.00395937	0.0138929	0.00716706	-0.00746227	0.00822162	0.0214782	0	0	0.0395092	0.0127374	-0.00641199	0.00561444	0.0170274	0.0128327	0.0137996	0.00736106	-0.0109364	0.000788245	0.0135511	-0.00534956	0.013261	-0.0087556	0.0172224	0.0174354	0.014032	0.0160243	-0.00303912	0.0143333	0.0098166	0.00255865	0.00253269	0.0100392	0.024973	0.00113532	-0.00623156	-0.0195995	-0.01368	0.00467828	0.0139751	0.0133778	0.00980356	0.0161031	0.0114765	-0.00820882	0.0192781	0.00365601	-0.00339048	-0.00133071	0.0110525	0.0150678	0.0174498	0.0162914	-0.00646038	-0.012673	-0.0134	-0.015165	-0.0124932	-0.00524411	-0.0144034	-0.00650044	0.0167513	-0.0169184	0.0116902	0.0166109	-0.00970418	-0.010242	-0.00119371	-0.0108162	0.0206959	0.0116461	0.0196092	0.018018	-0.0152818	0.000815121	0.00358426	0.00808551	0.0173403	-0.0103401	-0.00548072	0.00296242	0.00426173	-0.00568143	0.0231509	-0.00566428	0.00238652	-0.00712208	-0.0163081	0.00994294	0.0141277	0.0222479	-0.0103692	-0.0114827	0.0048613	0.031361	0.0250759	-0.00954006	-0.0143748	-0.00992741	0.00376042	0.043512	0.0345749	-0.000472974	-0.083121	-0.0121905	0	-0.00883279	0.0427578	0.0470229	0.0264628	0.00575473	0.0486289	0.0338476	-0.0171495	0.0441668	0.00480561	-0.0150178	0.00312823	0.0268973	0.0154739	
